,radiant_win_prob
8441,0.2620599531822867
8442,0.566005599906195
8443,0.5048383572194669
8444,0.47546794660877145
8445,0.5068184505764664
8446,0.08889713125047768
8447,0.5541987032644623
8448,0.3836554042468472
8449,0.5958610501041741
8450,0.35828585752859193
8451,0.33628971812048897
8452,0.21775309577278626
8453,0.37411944723558377
8454,0.40508831726928773
8455,0.28731964042232006
8456,0.6312598408850942
8457,0.5041641879975751
8458,0.5196422913285834
8459,0.8798724879213579
8460,0.8316448290559285
8461,0.5706537348368971
8462,0.4063069153847597
8463,0.2816764145031584
8464,0.9498833805947051
8465,0.7672897246421163
8466,0.8255835133988435
8467,0.577784724757613
8468,0.18818244721214658
8469,0.5775100570034571
8470,0.11356638764933719
8471,0.6208701075234974
8472,0.7571664713610707
8473,0.056552167776970405
8474,0.8681656206938572
8475,0.8827512379936348
8476,0.09353836732233912
8477,0.832387885227146
8478,0.35860671149333534
8479,0.4046309297096401
8480,0.9253044080914579
8481,0.5928119030893046
8482,0.37010190943634663
8483,0.9300567811834746
8484,0.5531560632634943
8485,0.4588270774789255
8486,0.8698331563477788
8487,0.4535942103675597
8488,0.20686413911430998
8489,0.606391942218341
8490,0.11337290651647546
8491,0.3013978454106543
8492,0.5267974843943958
8493,0.14138041047579375
8494,0.13622556857342816
8495,0.205296631171614
8496,0.75237456189708
8497,0.1328413795920958
8498,0.9868063332153462
8499,0.542735864717903
8500,0.10579464819959833
8501,0.5326303442977703
8502,0.4869170509310805
8503,0.948783944665952
8504,0.06898439104806091
8505,0.45000724478378973
8506,0.6470440090245635
8507,0.6544200514198731
8508,0.7343079508631403
8509,0.12359757198340288
8510,0.5851122231579667
8511,0.5883277320369803
8512,0.7372813271796667
8513,0.49583768714790716
8514,0.0497960146026562
8515,0.4320887480890962
8516,0.18573253481262908
8517,0.48589187359674973
8518,0.5783926394247462
8519,0.4603427197950915
8520,0.17893899383117778
8521,0.47672755982484677
8522,0.25764913921295657
8523,0.4896690575011862
8524,0.5998866199569277
8525,0.015756563073401897
8526,0.5727205562916908
8527,0.5326176774897385
8528,0.44739028611690324
8529,0.5087350279327238
8530,0.746711889593887
8531,0.6324937026141316
8532,0.430766932020739
8533,0.6378101917314765
8534,0.34511728619080095
8535,0.4775093883787522
8536,0.27750173728843924
8537,0.46421987489215955
8538,0.39942326533257105
8539,0.8201267005444971
8540,0.9678942528456386
8541,0.20079696626832186
8542,0.5989130052558508
8543,0.48006341488208437
8544,0.510502883224074
8545,0.5132745569198004
8546,0.06967540585466428
8547,0.6171394543156735
8548,0.13042464414348046
8549,0.7864958083676794
8550,0.7347782847805105
8551,0.439850789082037
8552,0.8077404824915732
8553,0.7565547534424101
8554,0.4290690556569076
8555,0.5342508309279346
8556,0.39617838706926073
8557,0.44729271647500424
8558,0.5969210479526372
8559,0.5147336426779879
8560,0.051699271680046406
8561,0.13758682197180055
8562,0.5246880511089697
8563,0.613004813916156
8564,0.2336495281492249
8565,0.5809247552257127
8566,0.4567252493896829
8567,0.5633100799068554
8568,0.23141158316823923
8569,0.23952116884268732
8570,0.49214418030237816
8571,0.7694586541666627
8572,0.694997371174901
8573,0.2891900108414801
8574,0.45510521712046414
8575,0.21297932769651048
8576,0.7387488260882887
8577,0.1494134513488881
8578,0.8640091942878556
8579,0.21839147560063416
8580,0.28615547026500443
8581,0.3568678710707382
8582,0.669446466385168
8583,0.5301771995040677
8584,0.4387109079226824
8585,0.8826059772364747
8586,0.858150299668933
8587,0.3893427268697557
8588,0.4956964082430449
8589,0.9585935269128985
8590,0.7297531504721921
8591,0.7536339753861264
8592,0.4735235826094398
8593,0.48680910645842135
8594,0.732281477756958
8595,0.48668718484941875
8596,0.5563676370210016
8597,0.7571138113550375
8598,0.292700734191505
8599,0.4930765973590264
8600,0.6294516763051041
8601,0.5303828430991395
8602,0.11951924253656528
8603,0.5686079219230327
8604,0.4263273652482891
8605,0.531560658988269
8606,0.6096038417360997
8607,0.44136726909471186
8608,0.16563614596209292
8609,0.24461620706892906
8610,0.5840563027955151
8611,0.15656742998513187
8612,0.2965514368347594
8613,0.756010876189793
8614,0.6536051463253771
8615,0.897561443573393
8616,0.43441196106880153
8617,0.17432306535031533
8618,0.4495825347498147
8619,0.5010141463740712
8620,0.3059642832570885
8621,0.15509446948502126
8622,0.11118978901470153
8623,0.21485575014097294
8624,0.5346225452834771
8625,0.4269078757629958
8626,0.246167826923308
8627,0.3578136503323136
8628,0.7485117414787773
8629,0.05208599676184877
8630,0.43108882044005803
8631,0.6394562224568415
8632,0.689668841053866
8633,0.941743866092208
8634,0.1773741039033701
8635,0.6032804767940536
8636,0.5230620287357827
8637,0.180686406793625
8638,0.5487361576065997
8639,0.7075376977825164
8640,0.5401505799291026
8641,0.11500732812159295
8642,0.10761052685924039
8643,0.6017697848324702
8644,0.46020508869786114
8645,0.9967113607582924
8646,0.5200671786458714
8647,0.6400326690297934
8648,0.9892009782129637
8649,0.5275162852341354
8650,0.4604546237626478
8651,0.6445482239847865
8652,0.5630716654567663
8653,0.5175583448814073
8654,0.37599394000391
8655,0.12985745273637453
8656,0.7804280911723197
8657,0.8978284463390276
8658,0.3933960907458976
8659,0.6762988852289028
8660,0.3578127780070662
8661,0.591261525903667
8662,0.5569350697228342
8663,0.6548588409804023
8664,0.5370307023394262
8665,0.5305939436118893
8666,0.476338819106292
8667,0.6161468374178921
8668,0.9546644986190057
8669,0.6159126019121709
8670,0.7736763565926789
8671,0.7001738072753879
8672,0.6796852090689135
8673,0.1264943884344465
8674,0.4641135199328388
8675,0.5367012539895807
8676,0.04414627088672216
8677,0.8971922476503539
8678,0.6962227536976769
8679,0.8370835331112343
8680,0.6050602069945632
8681,0.8711820242280296
8682,0.4328541699731596
8683,0.38656503342680915
8684,0.6498937933914144
8685,0.8328486259290232
8686,0.10739783459712225
8687,0.7506746680906131
8688,0.39900098986963134
8689,0.5393157366299984
8690,0.9618901120896829
8691,0.438623765995527
8692,0.6148963579066608
8693,0.9617183631021741
8694,0.2888359252104844
8695,0.23075617507062024
8696,0.34444208606180093
8697,0.5987742246789644
8698,0.5885991476323924
8699,0.7733186275936954
8700,0.46027317567341075
8701,0.5095038560069876
8702,0.8184824826591486
8703,0.29899027556525154
8704,0.451860078280132
8705,0.09301877043111267
8706,0.5358995437677426
8707,0.5013403969515067
8708,0.9251868033611859
8709,0.5516177735165156
8710,0.5598367157193131
8711,0.7367707433828586
8712,0.39240678508597127
8713,0.5397570980783019
8714,0.48514872706461315
8715,0.6495267813831472
8716,0.38470048818046193
8717,0.5150608331245415
8718,0.3063840785400043
8719,0.7062366278217473
8720,0.0964734377715109
8721,0.3449749016387808
8722,0.021836399798209918
8723,0.5377303855411493
8724,0.6120409239058544
8725,0.26290166519702857
8726,0.2506552645445233
8727,0.3949801812107456
8728,0.7114927947800413
8729,0.19684080895662834
8730,0.6149230447451891
8731,0.147917323242134
8732,0.3684058315293542
8733,0.909058223080343
8734,0.12883314500842186
8735,0.5228199918521699
8736,0.5284479748668282
8737,0.46267110185662796
8738,0.66956300412779
8739,0.33827625754030616
8740,0.29198966785556557
8741,0.30285465751899104
8742,0.31803102304758324
8743,0.5387539044245513
8744,0.13836658211861594
8745,0.22496458129463254
8746,0.6724631756621694
8747,0.12834767190218335
8748,0.9140857007017132
8749,0.5428233281434699
8750,0.20409516879096695
8751,0.3464807291964689
8752,0.5034449915585055
8753,0.5576289881101368
8754,0.5489743474604036
8755,0.47685305543849316
8756,0.550374985106472
8757,0.41953153562403445
8758,0.07983593409543373
8759,0.2318922593177592
8760,0.16431754731702
8761,0.6336052505017836
8762,0.008950848021925958
8763,0.49900200371962744
8764,0.12104981162578972
8765,0.5124287627718049
8766,0.4703300569262431
8767,0.9781904610882927
8768,0.5787205666323384
8769,0.5720580706542547
8770,0.4267158645869803
8771,0.5555544829454269
8772,0.6824898992275291
8773,0.37011630008937957
8774,0.6833713173676401
8775,0.14030854514817204
8776,0.505
8777,0.45297650341578616
8778,0.08017925811120795
8779,0.38217751442718023
8780,0.5832660907862071
8781,0.601790261950095
8782,0.08387646823309454
8783,0.5751618678818917
8784,0.5585289504660094
8785,0.6054698441270019
8786,0.39983136158466565
8787,0.813728993226167
8788,0.5742493949316575
8789,0.6557326228252218
8790,0.32177689594463005
8791,0.7339269916374722
8792,0.6594191314710213
8793,0.4965814106511973
8794,0.5923337750089637
8795,0.6630604968921165
8796,0.2399424596721815
8797,0.6544212969091787
8798,0.42993732661930734
8799,0.8720514386627571
8800,0.37330397980181457
8801,0.5732724425789529
8802,0.827414001810261
8803,0.07774988432440257
8804,0.15162755615560491
8805,0.23049427523849564
8806,0.6335095428209916
8807,0.34698064467579726
8808,0.4541555050320149
8809,0.6727882148934894
8810,0.16916810860046025
8811,0.4618136175453159
8812,0.8339482431018705
8813,0.5225914865773538
8814,0.5518973128977886
8815,0.48498273682863635
8816,0.7650100737598846
8817,0.17633888083636293
8818,0.5512762907862075
8819,0.5429658542685107
8820,0.7213759095720788
8821,0.478298922750602
8822,0.5969284843484453
8823,0.964050331023018
8824,0.5611154694810147
8825,0.46040443668064357
8826,0.4993229375546236
8827,0.4827935446179042
8828,0.2208622668422064
8829,0.11685830701156003
8830,0.5249634901062956
8831,0.6668637400777122
8832,0.5052823328552466
8833,0.6742067451633329
8834,0.9100371360938251
8835,0.27241691264481327
8836,0.3305040210958561
8837,0.3944924566739832
8838,0.5076341835652771
8839,0.6447412046435759
8840,0.38123512821710975
8841,0.3000526491380719
8842,0.9054208078648257
8843,0.5492192615349313
8844,0.5772675997486285
8845,0.46539907086569143
8846,0.04190372400895753
8847,0.21062905140842902
8848,0.5889923844271457
8849,0.6090403459657282
8850,0.646347366367645
8851,0.4634877340927381
8852,0.6003827254299253
8853,0.584160834837991
8854,0.435591983017812
8855,0.05132947382923658
8856,0.8328748433298683
8857,0.3626938029619644
8858,0.5229729173791559
8859,0.7049838086659999
8860,0.7164018787553497
8861,0.4940627615026915
8862,0.5107845015652932
8863,0.9563785038114453
8864,0.6950096056340616
8865,0.24418539413339807
8866,0.5663854124395759
8867,0.5626687476775659
8868,0.7166104190362359
8869,0.7091375379734587
8870,0.05007105131274418
8871,0.5610648274119143
8872,0.8927347978433723
8873,0.5871324416763029
8874,0.5830055815748632
8875,0.046182382182658625
8876,0.6790548388438754
8877,0.6402817493052074
8878,0.5596031728602495
8879,0.4706293772454836
8880,0.08564459143437361
8881,0.560045362439647
8882,0.3372787136374478
8883,0.26679266702208065
8884,0.6534221741471752
8885,0.5485086903591921
8886,0.5835674234575735
8887,0.8609550269894372
8888,0.782714215686658
8889,0.6641050887809857
8890,0.7095189228038545
8891,0.8867152529271349
8892,0.12237212747166086
8893,0.43533504609417967
8894,0.7569159351809969
8895,0.2849979322924534
8896,0.4333460702817696
8897,0.44259900678922964
8898,0.6049110004597239
8899,0.9374942817438703
8900,0.034550517066823105
8901,0.12556639152113389
8902,0.4390446822529062
8903,0.2753953211655674
8904,0.8840492676434727
8905,0.3673384803908357
8906,0.3178742887655798
8907,0.7941911302745829
8908,0.2826175657855698
8909,0.5186049296428248
8910,0.1526486361458338
8911,0.49949014115444434
8912,0.11185523504002019
8913,0.4122770967638749
8914,0.8581829246821443
8915,0.3913349382073393
8916,0.8095185335800111
8917,0.43435119536517236
8918,0.9706402390123141
8919,0.5250263463655402
8920,0.4490860317677608
8921,0.7536792188849573
8922,0.6776434707548187
8923,0.6639345026098944
8924,0.780314954984425
8925,0.7267129992842161
8926,0.284830432230023
8927,0.13314767495616905
8928,0.5576554870484798
8929,0.3861432924712861
8930,0.5219624077557908
8931,0.6534875443992372
8932,0.578593682115848
8933,0.7592041054072629
8934,0.7834252579423441
8935,0.42610739792327446
8936,0.49001499606415444
8937,0.4253058728218748
8938,0.4104636773525673
8939,0.8006412038793546
8940,0.4417251002575454
8941,0.7228813832330071
8942,0.6334609560730516
8943,0.7791630209111869
8944,0.284390547133011
8945,0.733394176774465
8946,0.4968099188110347
8947,0.25021283388250903
8948,0.16830465177432222
8949,0.5111176072592017
8950,0.5904977835770546
8951,0.6823263408383093
8952,0.5152812676277176
8953,0.9621472462406234
8954,0.5361984066475338
8955,0.4763883839712817
8956,0.8340492944560178
8957,0.8917293620386461
8958,0.6202594007068981
8959,0.6850034339242135
8960,0.5133546765972522
8961,0.4302692020868575
8962,0.12096004037113114
8963,0.4732267779609327
8964,0.9397953290307182
8965,0.6423146514909042
8966,0.5174242044416063
8967,0.360549689890808
8968,0.3469226108425333
8969,0.5145513322069815
8970,0.5883277268568512
8971,0.6901090567036638
8972,0.6135416397840913
8973,0.4286672722434056
8974,0.934207759177925
8975,0.5318818485956593
8976,0.5638485785386725
8977,0.03939131090866366
8978,0.7600657524388473
8979,0.45103843876097793
8980,0.3450791637307016
8981,0.6734596692950604
8982,0.7781320883607661
8983,0.1033882966038142
8984,0.6289549536592445
8985,0.5608635642639956
8986,0.8320646569143438
8987,0.19342352582560413
8988,0.6069612411946641
8989,0.48076459401843974
8990,0.29749274668868203
8991,0.4490705385233458
8992,0.2253327409829866
8993,0.06338801861755818
8994,0.5527005824419202
8995,0.40125366455871236
8996,0.6625893746135839
8997,0.4975216090196404
8998,0.012436797753243623
8999,0.30044897488466094
9000,0.8584407257484634
9001,0.051757091216537904
9002,0.6420083327234397
9003,0.41006667437404837
9004,0.37324772213241453
9005,0.8922436696699084
9006,0.1278279110426632
9007,0.6277888114060071
9008,0.6194118232171477
9009,0.4984801183493092
9010,0.6725950207738821
9011,0.6140760332710454
9012,0.4826939653998999
9013,0.5874494856015495
9014,0.6145025032535946
9015,0.5018337102172631
9016,0.506685741047278
9017,0.3354588829282578
9018,0.19399922027223188
9019,0.7465836136817884
9020,0.4391562962228548
9021,0.545027725851733
9022,0.3813368919773291
9023,0.4263214230240218
9024,0.5724065153776398
9025,0.949367941573031
9026,0.5624029395429772
9027,0.8318646550737909
9028,0.2494718961014294
9029,0.8943558365201701
9030,0.5721765776006853
9031,0.6911852834612384
9032,0.4891919279399981
9033,0.6538396723815593
9034,0.8503359830486616
9035,0.49966639073805574
9036,0.6336232779412634
9037,0.2678842632955696
9038,0.5581892070897381
9039,0.2421281076161565
9040,0.8972855398869506
9041,0.5365957617944267
9042,0.43882275403075177
9043,0.6352959487920337
9044,0.22779542305355374
9045,0.41545287756796284
9046,0.5688897117295948
9047,0.3976977949451316
9048,0.9589864313029288
9049,0.6334303294055579
9050,0.5255467399930037
9051,0.28239518745665854
9052,0.4558886788266787
9053,0.9705969823555741
9054,0.8968668203987189
9055,0.3369773732306393
9056,0.43139423763443435
9057,0.3414429580290139
9058,0.08379270721472208
9059,0.4303133430117119
9060,0.8390776975607075
9061,0.849980386305175
9062,0.862090516696883
9063,0.02961915730236834
9064,0.627535554614938
9065,0.9547306652080111
9066,0.5799959812876536
9067,0.08945378420578064
9068,0.39738972498787906
9069,0.4814379043476655
9070,0.44051204277052236
9071,0.5270069980482825
9072,0.5478397858299524
9073,0.17790847718912503
9074,0.5732962440729004
9075,0.5687363498184556
9076,0.36530610022184706
9077,0.5511839668656537
9078,0.5991496746830675
9079,0.6795416064594887
9080,0.8382288276942639
9081,0.6109905078507316
9082,0.6146085528611532
9083,0.5544083395413343
9084,0.4662255776215286
9085,0.9058783891176351
9086,0.6355600110917838
9087,0.5226667634099351
9088,0.4951358670007491
9089,0.5350300551273599
9090,0.33186530413793797
9091,0.41602203970168067
9092,0.7351769640159855
9093,0.4698130547705822
9094,0.4378244071588585
9095,0.4925121448264063
9096,0.687309189222913
9097,0.9198257413258678
9098,0.27622138007745267
9099,0.6516268432900433
9100,0.7098540691372566
9101,0.48601381101587265
9102,0.0931648512538253
9103,0.5718362589144663
9104,0.27661891190072624
9105,0.3528200517086956
9106,0.5636136467069318
9107,0.7438509173798492
9108,0.7278453544772444
9109,0.8048854156399283
9110,0.5978474086142781
9111,0.4719512574649795
9112,0.38069507691996124
9113,0.1114543456027235
9114,0.2924251417355132
9115,0.4285122265176295
9116,0.39480726437792807
9117,0.7294032981264001
9118,0.5381711893769389
9119,0.7870826162521039
9120,0.5861430205186249
9121,0.6242077263937365
9122,0.43399841289119884
9123,0.5889682452899715
9124,0.2665925211487675
9125,0.5066339625264047
9126,0.2016042771113578
9127,0.43163758146711473
9128,0.19052801565129215
9129,0.3869373944808323
9130,0.7605021396678631
